gene	s001	s002	s003	s004	s005	s006
g000111	2.849133906	2.849133906	2.849133906	3.046877675	3.046877675	3.046877675
g000112	3.779038696	3.779038696	3.779038696	3.567551116	3.567551116	3.567551116
g000113	 3.00391794	 3.00391794	 3.00391794	 2.83036335	 2.83036335	 2.83036335
g000114	 0.78130396	 0.78130396	 0.78130396	0.4949187072	0.4949187072	0.4949187072
g000115	 2.47290335	 2.47290335	 2.47290335	2.435201534	2.435201534	2.435201534
g000116	2.065942176	2.065942176	2.065942176	1.938428913	1.938428913	1.938428913
g000117	 2.28685423	 2.28685423	 2.28685423	2.207923974	2.207923974	2.207923974
g000118	2.639805982	2.639805982	2.639805982	2.977238852	2.977238852	2.977238852
g000119	2.616972987	2.616972987	2.616972987	2.363090418	2.363090418	2.363090418
g000120	2.483725922	2.483725922	2.483725922	2.853566357	2.853566357	2.853566357
g000121	4.703667309	4.703667309	4.703667309	4.682556746	4.682556746	4.682556746
g000122	 2.23097193	 2.23097193	 2.23097193	1.949025328	1.949025328	1.949025328
g000123	3.209777913	3.209777913	3.209777913	3.387662568	3.387662568	3.387662568
g000124	3.078382926	3.078382926	3.078382926	2.935260932	2.935260932	2.935260932
g000125	2.156413665	2.156413665	2.156413665	2.359674427	2.359674427	2.359674427
g000126	3.290506054	3.290506054	3.290506054	3.287269646	3.287269646	3.287269646
g000127	3.320992318	3.320992318	3.320992318	 3.33594896	 3.33594896	 3.33594896
g000128	 2.81054201	 2.81054201	 2.81054201	2.233092059	2.233092059	2.233092059
g000129	3.123313608	3.123313608	3.123313608	3.402991789	3.402991789	3.402991789
g000130	1.947009147	1.947009147	1.947009147	1.702104806	1.702104806	1.702104806
g000131	2.198568167	2.198568167	2.198568167	2.208752712	2.208752712	2.208752712
g000132	1.985880981	1.985880981	1.985880981	1.435994532	1.435994532	1.435994532
g000133	2.664792122	2.664792122	2.664792122	 2.81868025	 2.81868025	 2.81868025
g000134	1.541454339	1.541454339	1.541454339	1.993727425	1.993727425	1.993727425
g000135	2.189556764	2.189556764	2.189556764	2.134639602	2.134639602	2.134639602
g000136	2.514179407	2.514179407	2.514179407	 2.59596737	 2.59596737	 2.59596737
g000137	2.396634306	2.396634306	2.396634306	2.141728151	2.141728151	2.141728151
g000138	0.6065313328	0.6065313328	0.6065313328	0.8508530065	0.8508530065	0.8508530065
g000139	2.086173566	2.086173566	2.086173566	2.629349327	2.629349327	2.629349327
g000140	2.592361928	2.592361928	2.592361928	2.433831278	2.433831278	2.433831278
g000141	 1.86122843	 1.86122843	 1.86122843	1.044674881	1.044674881	1.044674881
g000142	2.866414084	2.866414084	2.866414084	2.960245666	2.960245666	2.960245666
g000143	2.044555336	2.044555336	2.044555336	1.142125343	1.142125343	1.142125343
g000144	2.183683727	2.183683727	2.183683727	2.541006714	2.541006714	2.541006714
g000145	2.141148696	2.141148696	2.141148696	 2.36480289	 2.36480289	 2.36480289
g000146	  2.5334706	  2.5334706	  2.5334706	3.037748873	3.037748873	3.037748873
g000147	 2.86196884	 2.86196884	 2.86196884	2.943499013	2.943499013	2.943499013
g000148	4.042396757	4.042396757	4.042396757	3.961933305	3.961933305	3.961933305
g000149	 2.41470965	 2.41470965	 2.41470965	2.180562331	2.180562331	2.180562331
g000150	2.684606918	2.684606918	2.684606918	2.951706703	2.951706703	2.951706703
g000151	1.078809649	1.078809649	1.078809649	0.8951799292	0.8951799292	0.8951799292
g000152	3.023198876	3.023198876	3.023198876	2.866557906	2.866557906	2.866557906
g000153	2.992857564	2.992857564	2.992857564	2.897108476	2.897108476	2.897108476
g000154	2.960972652	2.960972652	2.960972652	2.958408598	2.958408598	2.958408598
g000155	1.372104386	1.372104386	1.372104386	1.333481368	1.333481368	1.333481368
g000156	3.009833822	3.009833822	3.009833822	2.826802518	2.826802518	2.826802518
g000157	 3.64614462	 3.64614462	 3.64614462	  4.0853037	  4.0853037	  4.0853037
g000158	3.390557749	3.390557749	3.390557749	 3.51467637	 3.51467637	 3.51467637
g000159	1.307221862	1.307221862	1.307221862	1.747966145	1.747966145	1.747966145
g000160	2.435066113	2.435066113	2.435066113	2.018997748	2.018997748	2.018997748
g000161	2.553728774	2.553728774	2.553728774	2.435613794	2.435613794	2.435613794
g000162	2.191197436	2.191197436	2.191197436	2.042736507	2.042736507	2.042736507
g000163	3.049065074	3.049065074	3.049065074	2.925174249	2.925174249	2.925174249
g000164	2.526488843	2.526488843	2.526488843	2.478456464	2.478456464	2.478456464
g000165	1.120453877	1.120453877	1.120453877	0.9990312615	0.9990312615	0.9990312615
g000166	2.349286892	2.349286892	2.349286892	2.481134635	2.481134635	2.481134635
g000167	1.577478179	1.577478179	1.577478179	1.146586167	1.146586167	1.146586167
g000168	 2.53122041	 2.53122041	 2.53122041	2.267477221	2.267477221	2.267477221
g000169	2.436901717	2.436901717	2.436901717	2.378716576	2.378716576	2.378716576
g000170	2.827476251	2.827476251	2.827476251	2.513314659	2.513314659	2.513314659
g000171	2.838993405	2.838993405	2.838993405	2.808496221	2.808496221	2.808496221
g000172	 2.78023517	 2.78023517	 2.78023517	2.719100025	2.719100025	2.719100025
g000173	2.986476482	2.986476482	2.986476482	3.024971667	3.024971667	3.024971667
g000174	2.792273117	2.792273117	2.792273117	2.531940773	2.531940773	2.531940773
g000175	1.559794568	1.559794568	1.559794568	1.264310273	1.264310273	1.264310273
g000176	3.134121259	3.134121259	3.134121259	2.196647478	2.196647478	2.196647478
g000177	1.750528936	1.750528936	1.750528936	1.408847414	1.408847414	1.408847414
g000178	3.139183253	3.139183253	3.139183253	3.223076152	3.223076152	3.223076152
g000179	 3.03371431	 3.03371431	 3.03371431	2.981613255	2.981613255	2.981613255
g000180	3.285921979	3.285921979	3.285921979	3.139888755	3.139888755	3.139888755
g000181	2.479125047	2.479125047	2.479125047	  2.5176605	  2.5176605	  2.5176605
g000182	2.377776087	2.377776087	2.377776087	2.419339811	2.419339811	2.419339811
g000183	 3.09581604	 3.09581604	 3.09581604	2.756985127	2.756985127	2.756985127
g000184	1.953948368	1.953948368	1.953948368	1.972936193	1.972936193	1.972936193
g000185	4.224184083	4.224184083	4.224184083	 4.10899964	 4.10899964	 4.10899964
g000186	2.100220652	2.100220652	2.100220652	2.085789315	2.085789315	2.085789315
g000187	1.811523298	1.811523298	1.811523298	2.182804486	2.182804486	2.182804486
g000188	 2.49929773	 2.49929773	 2.49929773	 2.12750615	 2.12750615	 2.12750615
g000189	2.294501878	2.294501878	2.294501878	3.239384844	3.239384844	3.239384844
g000190	 2.86601609	 2.86601609	 2.86601609	2.668497921	2.668497921	2.668497921
g000191	2.493759866	2.493759866	2.493759866	2.775396488	2.775396488	2.775396488
g000192	2.071242155	2.071242155	2.071242155	2.363237383	2.363237383	2.363237383
g000193	3.097901937	3.097901937	3.097901937	 3.11552643	 3.11552643	 3.11552643
g000194	2.513149433	2.513149433	2.513149433	2.422509072	2.422509072	2.422509072
g000195	2.863004077	2.863004077	2.863004077	2.984876524	2.984876524	2.984876524
g000196	5.294810418	5.294810418	5.294810418	5.231684554	5.231684554	5.231684554
g000197	3.524302373	3.524302373	3.524302373	3.718353407	3.718353407	3.718353407
g000198	1.867441933	1.867441933	1.867441933	1.623064775	1.623064775	1.623064775
g000199	 2.66484228	 2.66484228	 2.66484228	2.581737307	2.581737307	2.581737307
g000200	3.119508344	3.119508344	3.119508344	3.445254968	3.445254968	3.445254968
g000201	 2.70930746	 2.70930746	 2.70930746	2.887801357	2.887801357	2.887801357
g000202	3.819978197	3.819978197	3.819978197	3.884171487	3.884171487	3.884171487
g000203	1.112220612	1.112220612	1.112220612	1.680023893	1.680023893	1.680023893
g000204	3.095984876	3.095984876	3.095984876	3.136982257	3.136982257	3.136982257
g000205	2.884770823	2.884770823	2.884770823	2.902120531	2.902120531	2.902120531
g000206	2.326028222	2.326028222	2.326028222	2.445719946	2.445719946	2.445719946
g000207	2.374079535	2.374079535	2.374079535	2.053068546	2.053068546	2.053068546
g000208	1.799545882	1.799545882	1.799545882	 2.26320552	 2.26320552	 2.26320552
g000209	1.282388736	1.282388736	1.282388736	1.723462054	1.723462054	1.723462054
g000210	1.125929895	1.125929895	1.125929895	1.697722441	1.697722441	1.697722441
g000211	3.048213602	3.048213602	3.048213602	2.078474626	2.078474626	2.078474626
g000212	3.008270877	3.008270877	3.008270877	2.963820606	2.963820606	2.963820606
g000213	1.305332015	1.305332015	1.305332015	1.409613217	1.409613217	1.409613217
g000214	2.034523736	2.034523736	2.034523736	 2.36289483	 2.36289483	 2.36289483
g000215	3.335139259	3.335139259	3.335139259	3.499593987	3.499593987	3.499593987
g000216	1.988784099	1.988784099	1.988784099	2.381653554	2.381653554	2.381653554
g000217	2.066918435	2.066918435	2.066918435	1.936263999	1.936263999	1.936263999
g000218	3.109876055	3.109876055	3.109876055	3.078578825	3.078578825	3.078578825
g000219	 2.07899286	 2.07899286	 2.07899286	1.902346164	1.902346164	1.902346164
g000220	 2.75233802	 2.75233802	 2.75233802	2.461220046	2.461220046	2.461220046
g000221	2.502353768	2.502353768	2.502353768	2.484277815	2.484277815	2.484277815
g000222	2.696704703	2.696704703	2.696704703	 2.52437763	 2.52437763	 2.52437763
g000223	2.580426476	2.580426476	2.580426476	2.797081726	2.797081726	2.797081726
g000224	2.238178203	2.238178203	2.238178203	2.371781529	2.371781529	2.371781529
g000225	1.529915474	1.529915474	1.529915474	1.815436764	1.815436764	1.815436764
g000226	 2.39157912	 2.39157912	 2.39157912	2.334634181	2.334634181	2.334634181
g000227	2.616593871	2.616593871	2.616593871	 2.70433608	 2.70433608	 2.70433608
g000228	2.782651601	2.782651601	2.782651601	2.916384537	2.916384537	2.916384537
g000229	0.7310739223	0.7310739223	0.7310739223	0.8522795097	0.8522795097	0.8522795097
g000230	1.693856842	1.693856842	1.693856842	2.240706348	2.240706348	2.240706348
g000231	3.198078747	3.198078747	3.198078747	 3.23951379	 3.23951379	 3.23951379
g000232	2.496705215	2.496705215	2.496705215	2.459698875	2.459698875	2.459698875
g000233	0.9839627066	0.9839627066	0.9839627066	0.7245466848	0.7245466848	0.7245466848
g000234	2.950469457	2.950469457	2.950469457	2.803760197	2.803760197	2.803760197
g000235	0.5680301427	0.5680301427	0.5680301427	0.4949187072	0.4949187072	0.4949187072
g000236	2.385380483	2.385380483	2.385380483	2.533860226	2.533860226	2.533860226
g000237	2.493035463	2.493035463	2.493035463	2.239571324	2.239571324	2.239571324
g000238	3.290328237	3.290328237	3.290328237	3.016873595	3.016873595	3.016873595
g000239	1.555822786	1.555822786	1.555822786	1.772786199	1.772786199	1.772786199
g000240	 3.08859657	 3.08859657	 3.08859657	2.845787197	2.845787197	2.845787197
g000241	3.222109452	3.222109452	3.222109452	3.020716651	3.020716651	3.020716651
g000242	2.932081025	2.932081025	2.932081025	2.894125661	2.894125661	2.894125661
g000243	3.990486377	3.990486377	3.990486377	3.986586476	3.986586476	3.986586476
g000244	3.184908397	3.184908397	3.184908397	3.199937962	3.199937962	3.199937962
g000245	3.252703616	3.252703616	3.252703616	3.493571703	3.493571703	3.493571703
g000246	1.040637379	1.040637379	1.040637379	1.891596337	1.891596337	1.891596337
g000247	2.479692417	2.479692417	2.479692417	2.486761458	2.486761458	2.486761458
g000248	2.681218746	2.681218746	2.681218746	2.833766623	2.833766623	2.833766623
g000249	1.324056274	1.324056274	1.324056274	0.7734269258	0.7734269258	0.7734269258
g000250	2.323354839	2.323354839	2.323354839	1.739867751	1.739867751	1.739867751
g000251	2.021037324	2.021037324	2.021037324	2.420401017	2.420401017	2.420401017
g000252	2.465133259	2.465133259	2.465133259	2.485448546	2.485448546	2.485448546
g000253	3.069133226	3.069133226	3.069133226	 3.15637763	 3.15637763	 3.15637763
g000254	3.325925613	3.325925613	3.325925613	3.315522528	3.315522528	3.315522528
g000255	 2.55377867	 2.55377867	 2.55377867	2.434789899	2.434789899	2.434789899
g000256	 2.11247506	 2.11247506	 2.11247506	2.089868677	2.089868677	2.089868677
g000257	3.060928716	3.060928716	3.060928716	2.937999068	2.937999068	2.937999068
g000258	2.374755289	2.374755289	2.374755289	2.263269223	2.263269223	2.263269223
g000259	2.255353026	2.255353026	2.255353026	1.905779714	1.905779714	1.905779714
g000260	2.129372642	2.129372642	2.129372642	2.197847977	2.197847977	2.197847977
g000261	2.807549574	2.807549574	2.807549574	 2.59566804	 2.59566804	 2.59566804
g000262	0.7120201093	0.7120201093	0.7120201093	0.5170730301	0.5170730301	0.5170730301
g000263	2.392515987	2.392515987	2.392515987	2.951259198	2.951259198	2.951259198
g000264	0.9643859965	0.9643859965	0.9643859965	0.7501195126	0.7501195126	0.7501195126
g000265	1.247463057	1.247463057	1.247463057	1.907148017	1.907148017	1.907148017
g000266	3.092532063	3.092532063	3.092532063	2.738335077	2.738335077	2.738335077
g000267	0.7466141832	0.7466141832	0.7466141832	1.299685358	1.299685358	1.299685358
g000268	2.548908616	2.548908616	2.548908616	2.718805975	2.718805975	2.718805975
g000269	2.576014426	2.576014426	2.576014426	2.201691393	2.201691393	2.201691393
g000270	3.249930355	3.249930355	3.249930355	3.271829622	3.271829622	3.271829622
g000271	 2.21653815	 2.21653815	 2.21653815	2.308796803	2.308796803	2.308796803
g000272	2.343505213	2.343505213	2.343505213	2.282107222	2.282107222	2.282107222
g000273	4.543704893	4.543704893	4.543704893	4.879186513	4.879186513	4.879186513
g000274	3.042857417	3.042857417	3.042857417	3.132109431	3.132109431	3.132109431
g000275	1.833822973	1.833822973	1.833822973	1.928847398	1.928847398	1.928847398
g000276	2.428650014	2.428650014	2.428650014	2.421981122	2.421981122	2.421981122
g000277	2.066179829	2.066179829	2.066179829	1.817312644	1.817312644	1.817312644
g000278	1.183877196	1.183877196	1.183877196	1.629731974	1.629731974	1.629731974
g000279	3.168365103	3.168365103	3.168365103	3.193425363	3.193425363	3.193425363
g000280	2.031165418	2.031165418	2.031165418	1.584213549	1.584213549	1.584213549
g000281	2.071414056	2.071414056	2.071414056	2.292782866	2.292782866	2.292782866
g000282	1.590916422	1.590916422	1.590916422	1.643008855	1.643008855	1.643008855
g000283	2.513522427	2.513522427	2.513522427	2.458450957	2.458450957	2.458450957
g000284	2.703281599	2.703281599	2.703281599	2.554838283	2.554838283	2.554838283
g000285	2.482435246	2.482435246	2.482435246	2.523522639	2.523522639	2.523522639
g000286	 3.20099981	 3.20099981	 3.20099981	3.094010206	3.094010206	3.094010206
g000287	1.505090804	1.505090804	1.505090804	1.224229018	1.224229018	1.224229018
g000288	3.625495716	3.625495716	3.625495716	3.602798298	3.602798298	3.602798298
g000289	2.743413325	2.743413325	2.743413325	2.921941925	2.921941925	2.921941925
g000290	0.7453261341	0.7453261341	0.7453261341	1.095690959	1.095690959	1.095690959
g000291	1.476342051	1.476342051	1.476342051	1.414964602	1.414964602	1.414964602
g000292	2.440136797	2.440136797	2.440136797	3.015043815	3.015043815	3.015043815
g000293	2.638647761	2.638647761	2.638647761	2.581377959	2.581377959	2.581377959
g000294	2.868475297	2.868475297	2.868475297	3.099144644	3.099144644	3.099144644
g000295	2.639734574	2.639734574	2.639734574	2.427827965	2.427827965	2.427827965
g000296	3.480792792	3.480792792	3.480792792	3.458731829	3.458731829	3.458731829
g000297	2.719255495	2.719255495	2.719255495	2.569579962	2.569579962	2.569579962
g000298	1.960218262	1.960218262	1.960218262	2.404268548	2.404268548	2.404268548
g000299	1.923630621	1.923630621	1.923630621	1.647286919	1.647286919	1.647286919
g000300	2.643590641	2.643590641	2.643590641	2.744963171	2.744963171	2.744963171
