gene	s001	s002	s003	s004	s005	s006
g000026	8.586425609	7.961536903	7.825395843	8.343394026	8.291672034	8.971792111
g000027	7.903584993	6.860277786	7.978056426	6.230315553	7.210741021	9.816534516
g000028	5.338323124	7.112065693	8.175753196	6.804020387	8.528533811	5.828407506
g000029	7.434958814	7.521853787	7.270973487	 7.39318041	7.502864125	7.831564365
g000030	6.137326297	5.664135404	6.868154323	5.329317668	6.445969617	 5.38698991
g000031	6.756715774	5.354152558	6.036090018	3.570242077	  3.3651261	3.317326043
g000032	6.593910057	7.399141357	7.637360123	5.577913135	5.832042865	7.201696891
g000033	7.758475018	8.567537511	9.470614206	  8.7803381	11.12819116	10.53929952
g000034	3.534486723	 3.53185757	5.561548546	4.115337933	5.383583738	4.236784906
g000035	6.059495304	6.949407094	 7.67434419	6.218408589	5.474615493	6.064712084
g000036	8.532592173	8.424658348	8.083003338	 9.71737807	8.781124808	10.03970425
g000037	7.149591275	6.519637581	6.474143633	7.246558172	6.870500184	6.514333366
g000038	11.36381341	11.33872884	 10.9309377	11.26437815	11.46265266	 11.0531644
g000039	 7.60576464	8.020649891	8.300846075	7.316321931	8.365015968	7.906693183
g000040	7.165943995	8.256695836	6.728745222	7.649159346	6.843826034	7.551764863
g000041	 3.68952155	5.170633777	3.569610159	 1.89473747	5.014218638	5.953873549
g000042	8.472257514	8.086903953	8.755140612	7.829651987	8.414247801	8.025000393
g000043	9.856453266	9.318779032	 9.92798121	10.38454823	10.10385624	9.115476165
g000044	4.703610457	7.417895494	7.193480184	5.945999386	6.177986379	5.235814815
g000045	9.709775609	9.665807521	10.11277922	10.79486852	 9.70911899	10.18139932
g000046	6.909169808	8.002225565	8.593310412	6.721497958	6.591819262	6.010495712
g000047	7.856543342	6.820992798	1.846836071	 1.77242041	 3.77170389	4.866700722
g000048	9.618624647	10.75489136	10.28478583	10.21913318	10.20014709	9.273439575
g000049	 9.62871048	10.25262522	8.518430821	10.08732031	9.423347406	9.508627661
g000050	7.428149879	8.402632021	9.020030848	9.281812466	9.118844901	 6.42051829
g000051	10.28227343	9.796937595	 10.0704652	9.875039025	9.073231596	9.272016847
g000052	 7.42525187	7.689875587	8.307098177	7.220681999	7.562450489	8.119524013
g000053	7.085928783	8.286507726	 6.68992974	5.621202866	6.051715382	6.878064168
g000054	8.631676664	10.21357405	8.435544799	8.098472596	8.978001355	8.446109663
g000055	8.178881596	7.650608639	7.463413602	8.738331749	8.239717642	8.090288714
g000056	 9.28120843	9.225301753	9.769295832	9.156158163	9.172208793	9.025829192
g000057	9.099045451	8.598456964	7.512451749	7.661550805	7.049821565	7.490550642
g000058	9.775618351	8.535680042	8.945412553	9.244762335	9.678353209	8.515102205
g000059	11.86208533	11.84793201	10.85721009	11.28067763	11.51792039	10.90830551
g000060	8.403374539	7.646493694	9.430658496	7.897794084	8.109900103	8.373031626
g000061	  6.6266962	5.503909981	7.050431095	6.946822155	5.721921498	4.717366292
g000062	12.67951322	12.16480436	11.54090009	12.97953798	12.36320701	12.44436192
g000063	8.186034828	 8.20748325	7.544000092	7.464120131	7.327673884	8.236384037
g000064	4.187934073	4.821512834	3.988155254	2.930571592	4.786530251	1.006526802
g000065	9.166499996	9.609462966	7.799870947	8.797575438	9.319013931	 9.16997879
g000066	11.12348902	11.34183378	12.01109764	11.97542769	10.65014787	11.04469625
g000067	7.232288981	7.287984342	6.674482786	5.234096814	6.945615978	6.038519027
g000068	6.130637581	5.301869626	6.547469928	6.461345493	6.398725776	6.050724854
g000069	8.711036151	7.192952057	5.185530711	 7.81743245	8.661736089	8.097212883
g000070	9.830421517	9.858605478	8.797950773	10.26599256	9.138710603	10.08491801
g000071	9.568719911	8.639094368	9.046909857	8.847901252	7.849729433	7.991821861
g000072	7.136096788	6.902803717	 7.09388709	 6.91634976	7.287993597	7.841441293
g000073	5.083979737	6.759215011	6.536816834	 6.08483644	6.802690929	5.967793283
g000074	7.722430035	8.461290453	 9.49440824	6.874923316	8.056710768	7.419151595
g000075	10.77791551	10.16942132	9.395900303	10.06521849	 10.0994966	10.58019945
g000076	8.207791237	7.969657778	8.875987475	6.077196655	7.502330968	8.425297397
g000077	7.145757673	6.538297431	6.982196074	7.887031686	7.148491593	5.468312554
g000078	9.282006763	9.700086079	9.398447482	 9.70878605	9.210087437	9.332597004
g000079	7.139853611	6.753225987	5.512954584	 5.50025149	6.102633063	4.408829511
g000080	8.867281182	8.483123277	8.492685465	8.602770825	8.789365977	9.119685609
g000081	7.875767409	7.560929453	7.696771819	7.961054018	9.162736469	7.229888534
g000082	9.111013956	7.719592628	8.556511838	7.353662631	9.694095391	7.724553551
g000083	7.829493834	7.940923871	7.666928997	6.212260536	7.299142744	8.452411129
g000084	5.844059837	4.523764782	5.589290789	6.249823836	6.392358001	5.469164147
g000085	 13.0970495	12.16669008	11.84704873	12.47745613	12.24467183	11.00555091
g000086	6.908122049	7.018730932	7.251857182	6.075055625	6.956438787	7.088027987
g000087	 6.35780416	5.178086293	 4.53084852	4.503416176	6.472112413	7.058987588
g000088	8.039428656	7.774529251	9.447458605	 8.21104011	7.863614632	7.561867667
g000089	6.185572222	7.025301964	5.820088649	7.746289637	7.124132905	6.908163342
g000090	5.919203367	4.913039473	3.769901445	3.350654214	4.025702373	4.864020968
g000091	10.19322335	 10.5626812	9.966329209	10.94079916	9.731567046	8.928655124
g000092	5.694179128	6.583439518	6.702882178	5.972481611	 5.73561869	5.228518272
g000093	9.250052067	9.620191144	10.04522188	10.43624482	9.869539303	10.50594007
g000094	8.049284678	6.087508587	6.922577235	7.995810024	7.214312385	7.222315461
g000095	8.662397044	9.031694726	9.590043863	10.77002989	8.013632935	8.678076109
g000096	7.882598239	 7.35705593	7.225548343	 3.21145241	3.325757172	4.012682831
g000097	 10.3291081	10.68067941	10.70263049	10.38889367	 10.5674977	10.62863532
g000098	5.304788926	5.555988675	5.391612499	6.028952874	4.768169819	4.003776755
g000099	10.16295696	11.18383084	11.70489508	11.43657924	11.14135224	11.27822994
g000100	5.353509237	5.949944375	5.652054314	7.226302445	5.855146781	7.107287238
g000101	7.306125545	5.690889544	6.856491698	5.749990337	8.419516684	7.003763743
g000102	7.771271169	8.352274737	7.239839422	8.292531097	8.000234904	8.233267866
g000103	7.967637614	9.270313882	9.454878737	9.630304067	8.268548485	9.710474846
g000104	7.811514122	8.072722143	7.446247605	7.512513654	9.847994291	9.231261723
g000105	1.759856193	-0.440557453	2.070569543	3.601453125	 2.64686533	4.396726127
g000106	10.30305383	9.779652349	 8.29970443	9.671380054	8.961693485	9.171888859
g000107	8.556986272	9.780465048	8.546264893	8.717335347	 8.73734749	8.702060611
g000108	6.384818055	5.379846337	6.362752383	4.725712119	5.222789991	5.421962922
g000109	10.95798742	10.20609614	11.01447018	10.62334411	12.06230464	10.11926922
g000110	10.62702228	10.01064078	9.126481985	10.99413202	10.66779012	10.54495143
g000111	9.129614059	8.758113397	9.063276934	9.568115404	10.24829376	8.999760856
g000112	11.01258389	11.29767123	 12.4917767	11.16432967	11.31052747	11.23278835
g000113	8.856157471	9.285104801	10.28247372	9.002634196	9.310663254	8.480236523
g000114	4.069058164	3.747139228	3.888184818	2.911043529	1.406433763	0.6134451074
g000115	 7.87283328	8.861933977	7.099910229	6.817948664	8.924070418	7.594605358
g000116	7.459371678	 6.21112922	6.843447919	6.994883443	6.224384102	6.417288985
g000117	7.492332343	 7.28225552	 7.21046979	7.377036895	7.962297252	6.156422184
g000118	9.236036654	7.991962791	8.140095952	 9.56146855	10.72186349	7.891201144
g000119	9.001461674	7.806344263	 8.39118815	7.732410031	7.833125153	6.989972196
g000120	7.422803101	7.963929072	8.573539366	8.847538465	 9.01880431	9.122907093
g000121	13.00468255	12.89061714	13.33205978	13.18457895	12.89942172	13.05090582
g000122	7.544861069	5.494351301	8.600045318	 6.68639533	6.624282049	6.385435495
g000123	10.27936668	10.06183863	10.58943204	10.77049838	11.28933384	10.58546151
g000124	 9.69000285	9.872479356	9.554437401	9.424946737	9.738665811	8.606447624
g000125	6.717424221	 7.32042442	7.121134911	 7.76018265	7.444761971	7.315287929
g000126	9.765761408	10.79804297	11.32520106	11.72501194	10.42090021	 9.71227747
g000127	 11.2645367	10.79225595	10.09811594	11.81778397	11.38583204	9.071802222
g000128	9.499359295	 8.88244615	8.260136137	7.307876231	7.157872501	 7.18646475
g000129	10.32943174	9.371287791	9.933442625	10.91808605	 10.9968615	10.83287785
g000130	 7.65295507	6.442456572	5.589400668	5.945283656	6.932056558	5.616100954
g000131	7.200344618	6.453579783	7.781666039	5.975374178	8.085521262	7.440175024
g000132	6.641956062	6.415858969	6.882127074	4.572804211	6.473684642	6.253070367
g000133	9.125342024	8.563533064	7.871665012	  10.273014	7.335357364	9.095972192
g000134	5.884446953	6.207251048	5.700381537	7.201260354	6.104856476	6.685453615
g000135	6.218149152	7.770229028	7.388957827	 6.93339882	7.269490027	6.806102957
g000136	7.284527199	8.590351775	8.416322094	8.119864176	8.147040941	8.764451614
g000137	7.950214133	 7.98324078	6.947140131	7.579617788	6.946716912	6.531696104
g000138	1.828277872	3.214128247	4.110044028	6.209805291	3.785575626	 2.57152544
g000139	6.057322121	7.313577007	 7.28969982	9.592868556	7.459634262	 8.23837837
g000140	8.189565492	8.247453134	8.564130333	7.257556087	8.889055872	7.170117697
g000141	5.935433715	7.924024099	5.354902884	5.353482498	4.525465968	4.791675753
g000142	9.176963795	9.809051779	8.113672887	9.149746415	9.403852657	9.459102202
g000143	6.826289154	6.465240444	7.065733641	5.340443866	5.087652544	5.108194511
g000144	6.984859226	6.916069439	7.438279404	9.120673712	8.211478234	7.217895855
g000145	7.900569705	6.475854001	6.677606012	8.667320285	6.201446214	7.704400544
g000146	8.082370296	8.207305223	8.191145422	9.302099895	10.03273576	9.397514699
g000147	9.395858272	9.399850937	8.265838228	8.243376137	9.423882978	 10.1831564
g000148	11.34997495	12.67307603	12.08119071	11.37514517	12.25916491	12.07401312
g000149	 6.85208173	7.539480562	8.658885903	7.645125669	6.305803808	7.367962188
g000150	 8.99571612	8.992521159	7.733720589	9.774429852	 8.58056123	9.575105991
g000151	 5.14312828	2.688384032	 7.15614785	3.839359989	5.290351577	3.957217752
g000152	10.18657754	7.677180563	10.73625152	8.789749663	 9.08475079	9.226420793
g000153	9.127824563	10.56989874	8.623037472	9.241464067	9.081402917	9.064492079
g000154	9.329379816	9.404486571	9.285853846	9.657429847	8.746514648	9.591010523
g000155	6.113417306	6.091700609	4.780322414	5.377393383	5.492977586	5.913181054
g000156	9.153588126	9.323790349	10.00072585	 8.75375507	9.668676997	8.343966844
g000157	10.47967048	11.81699118	11.82608204	12.89821053	11.44416337	11.97194011
g000158	10.55537353	11.38047125	10.72885815	11.36837571	11.26046267	10.78783317
g000159	6.325226492	4.962425666	5.352495163	 5.38833169	6.181544338	7.123701347
g000160	7.657998272	7.745002025	7.931658586	7.732696581	6.973930382	5.465640249
g000161	 7.84743524	8.781996981	8.036900257	7.278204784	7.529553201	8.534849334
g000162	8.042722261	6.121836144	7.223406055	6.483061944	 6.76866238	7.092119233
g000163	9.797974774	 9.72482313	9.313409966	9.900151623	8.556643592	9.211301848
g000164	8.325736541	 8.44338506	7.644842697	8.269282057	7.998104254	7.632753598
g000165	3.232091885	6.939395645	 5.18199506	6.042421499	 1.40852818	6.765224471
g000166	 6.93443243	8.026876725	7.466994001	7.689380498	 7.82946635	 8.41187456
g000167	5.845166566	 5.67124396	6.436403937	4.457878945	 5.91822249	5.194266315
g000168	8.625268306	8.052170618	7.782661818	7.927988082	6.996405202	6.937237266
g000169	8.246506909	6.707887768	8.406895335	7.262535517	7.447042095	8.005079164
g000170	9.223875732	8.352506104	9.195154483	8.941620975	7.758418767	7.582508871
g000171	  8.1731699	8.811540174	 9.87851643	 7.72554824	9.326965479	9.573705741
g000172	8.288678358	8.759842045	9.369308427	9.260498717	8.680550601	8.057826733
g000173	9.705769014	9.189310237	9.366055215	10.33860123	 9.01147548	9.266052282
g000174	8.529476122	8.743916709	 9.22939158	7.687003453	8.014186419	8.765546623
g000175	5.270394647	6.245714282	6.358382838	5.466396627	4.863024127	6.061468704
g000176	10.55065819	10.04938267	9.187621881	7.164485391	6.244019629	8.014694134
g000177	5.308586374	6.091707784	7.305049384	4.927469108	6.536687791	5.705216665
g000178	9.699809136	10.24582273	9.913698799	10.77741176	10.44468143	9.891639019
g000179	9.055887475	9.987442974	9.652119983	8.571406283	9.912268274	9.731909753
g000180	10.39354428	9.998177151	11.45243619	8.927286981	10.37391063	10.56886322
g000181	8.282074933	7.693046605	 7.93265666	8.315135625	7.483477673	 8.52738112
g000182	7.899465592	6.625949698	8.180488374	8.636395028	7.354344366	7.122011737
g000183	9.670238847	10.00771814	9.615497879	8.617268701	9.410891132	8.224596878
g000184	6.780493135	6.361751357	 6.58492487	6.405713538	5.826516125	 7.62197802
g000185	 13.3226209	12.79984494	10.87027577	12.64685153	11.70492331	12.07759595
g000186	7.162489788	6.888785694	6.712465533	7.453871228	6.971201067	6.232693064
g000187	5.023191149	7.048129819	6.913139491	 7.03905587	7.142349352	7.152083757
g000188	8.766470997	 7.96909372	7.401474367	7.167438598	 7.17187899	6.620118644
g000189	8.798126521	6.810937583	6.424348039	 9.91700152	10.72892915	10.68068363
g000190	8.502227093	9.425440384	9.168609136	7.826591877	8.855310989	8.908939711
g000191	7.177714855	9.222476774	7.674141036	8.738196484	8.748569555	8.896785033
g000192	7.005269634	7.492105972	6.055088952	7.625537221	7.147462748	7.784023599
g000193	9.201324312	10.93381639	9.183621159	10.25115938	9.969941412	9.310642121
g000194	8.072475898	7.582083483	8.626335599	8.081320113	7.678738128	7.395252247
g000195	8.652443677	9.256916506	9.161076389	10.24829181	9.585604024	8.412263276
g000196	13.99146722	13.87323038	13.91232673	13.62306422	13.67315756	14.01738553
g000197	10.95523719	11.65249925	10.86303602	11.64733487	11.63103664	11.21670798
g000198	 6.89621951	6.274969438	6.073942872	7.056099876	5.111626718	  5.9848125
g000199	8.099687065	7.618892038	9.842371496	8.351196307	8.370888685	8.189740552
g000200	9.299729238	9.893545361	10.38668345	10.70108361	11.75760591	10.55469197
g000201	  9.2951638	8.048416123	8.580718766	 8.82195758	9.936192616	8.540442249
g000202	11.36058755	11.45406061	12.19100047	12.28925999	11.37871616	11.65593342
g000203	3.908484728	4.783559508	6.590475318	6.809829234	5.483940621	6.104560098
g000204	10.12337156	9.886087517	9.286044978	  8.9886914	10.54598898	10.29350625
g000205	9.619143545	9.495414279	8.155053703	 9.03850487	9.440814739	8.955694377
g000206	6.950309504	7.362282669	7.931228202	8.890020428	6.868848138	 7.73000851
g000207	7.846972149	 6.54360596	 8.27797617	6.677848166	6.305642745	7.436386697
g000208	  6.3696335	7.070245959	5.488001256	7.730812985	5.457829351	8.645946248
g000209	5.469391581	5.553459328	5.477923111	6.272814639	6.413905036	5.897259583
g000210	5.104692233	3.883039799	6.412588762	6.442833355	6.247899255	5.783955094
g000211	10.18903778	9.380636409	9.258735839	6.717480019	6.873882668	 7.01346301
g000212	9.052727046	10.02203418	9.389042981	10.06049085	9.359673284	8.627031981
g000213	5.732679433	 4.48403622	6.412972397	6.210361226	4.823312786	6.139414866
g000214	5.731010106	6.884898091	7.667992834	7.442791665	6.934520427	8.176177287
g000215	10.11491312	10.94112253	11.21329173	11.71282316	10.08231178	11.53575238
g000216	6.688726498	6.003405367	7.266941964	6.984998626	7.830654757	7.926309961
g000217	6.679465742	7.657523007	6.184063962	7.121483616	6.885365878	 5.61748923
g000218	10.40744791	9.053786116	10.00239197	9.229101581	9.771808325	10.11799619
g000219	7.769263232	6.605436994	6.233868601	5.982710353	6.995559192	6.452393226
g000220	8.320339894	 8.69795014	9.203560225	7.553731607	7.612755688	8.522317352
g000221	9.172879106	7.981170765	7.017519063	7.266987301	8.662694152	8.036878697
g000222	8.160747269	8.855456469	 8.80440473	8.872322856	 7.16441763	8.356221663
g000223	7.888853233	7.800065894	9.211854151	9.374227339	8.018159898	9.145846959
g000224	6.417496364	7.138739824	8.126995363	6.874413235	7.974438193	7.796117035
g000225	 6.41226024	6.256251069	5.071087318	6.542943508	  6.1416421	6.318260278
g000226	 7.58690586	7.053254115	8.193775812	6.856367089	 9.30872398	6.147257603
g000227	8.043148159	8.366783639	   8.786239	9.046046888	 8.66117406	8.176247448
g000228	8.937878969	8.828262993	8.668777224	8.752469142	8.940952101	 9.88546436
g000229	6.423239618	1.237292025	3.376354215	3.584076677	4.268582265	4.731317559
g000230	5.750954721	5.152332057	7.554808562	8.071946109	 7.08039906	6.546271622
g000231	11.43331477	9.650668155	9.670846771	10.47772314	10.48182952	10.36860627
g000232	 8.34191221	8.200885292	7.564907625	7.071191148	 8.56001588	8.038541248
g000233	 4.14191706	4.502037737	5.416184414	 2.22987503	4.110927858	4.605142042
g000234	8.639790706	9.095644778	10.18266795	8.764288275	8.771692625	 9.05378667
g000235	1.628598239	3.287983048	3.561826175	1.476103336	2.734279008	 2.22364192
g000236	6.594334387	8.242340366	7.939879203	 8.34140879	7.961763775	8.181233793
g000237	8.859186595	7.750153831	7.456776789	7.191254945	7.879130767	6.621326479
g000238	10.61109614	10.70915602	10.56719332	9.615246165	9.500272321	9.426881147
g000239	5.222848749	6.885209766	5.748689065	7.220526608	6.744593117	4.841513166
g000240	9.697610051	9.514302413	10.00836722	9.302355893	8.937574763	8.682147287
g000241	9.876690663	10.59861631	10.62558309	9.472780173	9.566036225	9.538603358
g000242	8.828031019	9.915923559	8.994008245	8.324442513	9.768425706	9.266081111
g000243	11.38752218	12.78661577	11.67314979	12.01057364	11.92493967	11.89271755
g000244	10.68413542	10.43108057	 9.43126697	9.909097665	10.41617862	10.45754619
g000245	10.70805385	9.987208357	 10.7904913	 10.3106233	11.30500179	11.68088002
g000246	2.400798623	6.426011162	5.804624257	6.197380466	6.612824969	6.558171563
g000247	7.979610923	 8.11570488	7.818942336	9.158220702	7.794150685	7.042467371
g000248	8.823815611	 8.38737305	8.483273809	9.755556286	8.291320059	8.772552167
g000249	6.263741913	5.401335905	5.067412517	3.777225604	2.859119371	4.966964263
g000250	7.913347467	6.956245112	7.352875398	5.538002527	6.038244535	7.080007144
g000251	6.744111721	6.283984198	7.158897222	  7.7511449	7.817261275	7.558603423
g000252	7.530155576	8.296207729	7.911396316	7.710137363	 7.95368928	8.316067782
g000253	10.14275498	9.651408747	9.228780149	10.18948423	9.986478143	9.957119364
g000254	10.41786503	10.34011483	11.43967041	10.99980576	 10.5944447	10.51317542
g000255	7.675282164	8.225714344	8.765790613	7.161747657	8.249464924	7.919436793
g000256	6.627960515	6.625500731	 7.59955714	6.938728662	6.765147497	6.983938459
g000257	9.667772824	9.612661492	9.664139272	9.986574382	9.248865875	8.561425334
g000258	 8.55827307	7.049622701	7.067588757	8.401753396	7.389651748	6.043566019
g000259	7.572048425	 6.50159527	7.713681713	7.094568932	 5.94859242	6.407303172
g000260	6.258520041	6.564026558	8.149876057	7.647726952	7.226844584	6.556374202
g000261	9.910796557	8.895230196	7.812912769	8.138359585	8.686940988	8.203550253
g000262	5.596635192	2.268127719	 2.90646175	0.1707470647	5.188088584	2.130800395
g000263	7.442533455	7.796271878	 7.60378702	8.907126828	9.700292231	9.318340704
g000264	4.002647121	4.677374525	5.173154429	5.709763538	3.306914129	2.279864866
g000265	5.159535884	3.882598636	7.244571498	 7.17741716	6.092617814	6.188308317
g000266	9.017660384	9.847064735	10.39526702	8.904256733	8.305302796	 8.91876571
g000267	4.708660196	2.601837891	3.938877757	6.466542892	4.682757994	5.449022885
g000268	9.255403554	7.449140487	7.917815655	9.151865953	8.501481521	8.343540785
g000269	  8.7989466	 7.88036343	8.184211425	6.220175644	8.459534251	6.776001103
g000270	10.43379846	11.06302206	9.955863931	10.28915653	10.87790083	10.52993739
g000271	7.350186357	  6.8112339	7.389223789	7.236900639	7.231699926	7.654657484
g000272	7.253892179	6.971521587	8.157244236	7.785657274	6.732606005	7.436678239
g000273	12.43213054	13.29448271	12.78724227	13.57750327	12.49826538	  13.876392
g000274	8.833942689	9.771345353	10.17400714	9.947456997	9.892284449	9.919397563
g000275	5.730552927	5.857261206	7.500751669	8.462020948	5.654876531	5.465455453
g000276	7.947189852	7.191968916	  8.1022172	7.301530838	7.687764951	  8.1589298
g000277	7.620521577	5.159356312	7.735800629	5.583681782	5.893598578	7.534360833
g000278	4.953476617	4.062159741	6.833270237	5.676529935	6.731255562	5.773387947
g000279	9.759123345	9.642871255	10.90484824	11.10208161	9.219864834	10.36273152
g000280	 7.26096401	6.993387805	6.005492944	 5.24463736	6.733225721	6.004840711
g000281	6.228874811	7.104822083	7.220014828	7.218424889	 7.47118921	7.332946654
g000282	5.983443171	4.794233715	7.234697358	4.282790194	6.178604872	7.776366342
g000283	8.078207386	7.655250001	8.551170442	8.263680456	7.604560184	7.785863416
g000284	8.884554735	8.325432575	8.664808498	8.298227084	8.446582701	7.931629706
g000285	8.085855531	7.972767873	7.886934538	 8.32034094	8.517638699	7.546470892
g000286	11.18647981	  9.8743765	9.737944477	 10.1478962	9.513213484	9.613781848
g000287	5.909545543	6.791217942	4.924797232	 5.02866494	5.421652866	5.687895086
g000288	12.30138183	10.83227354	10.88152764	11.04290637	11.65126742	11.20139367
g000289	8.768541947	 8.04864131	9.345128321	8.867274467	9.318391372	9.449663652
g000290	4.889818382	0.9720761716	5.370080083	 5.35342331	6.041587595	3.743035493
g000291	5.228168582	6.032596522	6.230920624	 7.16504428	4.311034703	5.722902069
g000292	6.762406186	8.318163072	8.327594624	10.51158935	8.730025883	9.284090794
g000293	8.744042739	8.541816847	8.073702101	8.548140915	 8.32719393	8.033461559
g000294	 8.81625579	9.326284809	8.974808376	 10.0924745	9.102957886	10.13839639
g000295	9.141298893	6.670800235	9.555470277	 7.50205149	 6.46627039	9.261080157
g000296	10.37676128	11.27218619	11.57435472	10.11431038	11.86497388	11.11518995
g000297	8.693225566	8.341423272	 8.96527809	7.485826126	9.655781322	7.667443339
g000298	7.520863025	6.593408055	5.655017132	7.526411336	7.396155972	 8.02825893
g000299	6.887609078	 6.02322369	 6.64186662	5.142853897	6.548644224	6.564375358
g000300	8.589660694	9.014616379	7.791670896	8.026724757	8.920953494	9.224990057
